story_score,(sum(pos) / count(pos)),(sum(neg) / count(neg))
3854,0.2782608695652174,0.8782608695652174
4051,0.27205882352941174,0.9154411764705882
4139,0.3219178082191781,0.8904109589041096
4179,0.2857142857142857,0.8511904761904762
4492,0.273542600896861,0.8654708520179372
4657,0.27522935779816515,0.9220183486238532
4732,0.23550724637681159,0.855072463768116
5031,0.27419354838709675,0.8870967741935484
5219,0.2205128205128205,0.8666666666666667
5275,0.316,0.816
5400,0.2164705882352941,0.8494117647058823
5496,0.2621359223300971,0.9029126213592233
5693,0.3333333333333333,0.9012345679012346
5721,0.45569620253164556,0.9240506329113924
5823,0.0,0.8
6471,0.2564102564102564,0.8564102564102564
6491,0.2857142857142857,1.0
7111,0.3035019455252918,0.8132295719844358
7287,0.22183098591549297,0.8098591549295775
7742,0.24193548387096775,0.8951612903225806
7845,0.19902912621359223,0.9757281553398058
10566,0.16,0.92
11894,0.17894736842105263,0.8315789473684211
12236,0.21739130434782608,0.9130434782608695
15823,0.24509803921568626,0.9509803921568627
19774,0.284,0.896
25883,0.2925531914893617,0.8936170212765957
26105,0.15555555555555556,0.8666666666666667
26108,0.22324159021406728,0.9357798165137615
28980,0.3105022831050228,0.8584474885844748
37695,0.2967741935483871,0.932258064516129
38644,0.24528301886792453,0.9245283018867925
41654,0.2138364779874214,0.8238993710691824
44891,0.22388059701492538,0.945273631840796
463,0.29554655870445345,0.9311740890688259
551,0.3333333333333333,0.8712121212121212
830,0.23841059602649006,0.8940397350993378
853,0.2893081761006289,0.8805031446540881
939,0.2318840579710145,0.9057971014492754
1200,0.28994082840236685,0.8816568047337278
1319,0.2159090909090909,0.9318181818181818
1329,0.20952380952380953,0.9047619047619048
1460,0.27631578947368424,0.8552631578947368
1471,0.313953488372093,0.9651162790697675
1542,0.1926605504587156,0.8899082568807339
2033,0.2620320855614973,0.8449197860962567
2181,0.24096385542168675,0.8795180722891566
2309,0.2345679012345679,0.9135802469135802
2508,0.2054794520547945,0.8356164383561644
3031,0.20297029702970298,0.8613861386138614
3341,0.19298245614035087,0.9473684210526315
3634,0.2780487804878049,0.8878048780487805
3865,0.23636363636363636,0.9272727272727272
4066,0.3170731707317073,0.8536585365853658
4147,0.21875,0.8645833333333334
4370,0.17857142857142858,0.9642857142857143
5224,0.2465753424657534,0.863013698630137
5483,0.26153846153846155,0.8923076923076924
5581,0.25806451612903225,0.9354838709677419
5733,0.3283582089552239,0.8805970149253731
5913,0.3181818181818182,0.8636363636363636
5947,0.25,0.9166666666666666
5957,0.3333333333333333,0.8125
6055,0.1951219512195122,0.8536585365853658
6089,0.1724137931034483,0.9655172413793104
6113,0.1977715877437326,0.7799442896935933
6380,0.28846153846153844,0.875
6478,0.29411764705882354,0.9411764705882353
6647,0.37398373983739835,0.8943089430894309
6680,0.2396694214876033,0.8842975206611571
6762,0.2028985507246377,0.8260869565217391
7036,0.24,0.88
7370,0.3333333333333333,0.875
7411,0.21212121212121213,0.8484848484848485
7566,0.27918781725888325,0.8984771573604061
7618,0.26107226107226106,0.8741258741258742
7905,0.22448979591836735,0.9387755102040817
8102,0.30612244897959184,0.9795918367346939
8318,0.16363636363636364,0.9090909090909091
8600,0.34782608695652173,0.8985507246376812
9034,0.3150684931506849,0.8493150684931506
9037,0.375,0.875
9432,0.23529411764705882,0.9411764705882353
10259,0.31547619047619047,0.8452380952380952
10297,0.30097087378640774,0.9514563106796117
10555,0.29545454545454547,0.9318181818181818
10723,0.23569794050343248,0.7688787185354691
12619,0.29850746268656714,0.9402985074626866
14673,0.24528301886792453,0.8490566037735849
16711,0.20408163265306123,0.9591836734693877
16922,0.21830985915492956,0.8732394366197183
17126,0.2784313725490196,0.9019607843137255
18232,0.2899628252788104,0.929368029739777
20346,0.24297520661157024,0.8429752066115702
22497,0.1891891891891892,0.8918918918918919
23468,0.24427480916030533,0.8015267175572519
25855,0.31666666666666665,0.8833333333333333
29313,0.2396694214876033,0.859504132231405
34346,0.23015873015873015,0.8650793650793651
39090,0.23488372093023255,0.8325581395348837
39729,0.2573099415204678,0.8947368421052632
48671,0.26681614349775784,0.899103139013453
51377,0.23841059602649006,0.9205298013245033
188,0.30886075949367087,0.9113924050632911
399,0.3157894736842105,0.8995215311004785
693,0.225130890052356,0.900523560209424
1052,0.3170731707317073,0.8780487804878049
1199,0.29296875,0.85546875
1445,0.2875,0.89375
1458,0.27586206896551724,0.8620689655172413
1483,0.2549019607843137,0.8627450980392157
2069,0.25,0.8055555555555556
2116,0.2571428571428571,0.9285714285714286
2300,0.28823529411764703,0.9
2575,0.26785714285714285,0.8482142857142857
2643,0.390625,0.875
2684,0.2602040816326531,0.8061224489795918
2700,0.3389830508474576,0.9491525423728814
2807,0.2608695652173913,0.9440993788819876
2854,0.2736318407960199,0.9303482587064676
2942,0.18518518518518517,0.9506172839506173
2975,0.3247863247863248,0.8760683760683761
3092,0.26373626373626374,0.8901098901098901
3326,0.3235294117647059,0.8529411764705882
3612,0.22807017543859648,0.8771929824561403
3692,0.17567567567567569,0.8918918918918919
3696,0.27611940298507465,0.8582089552238806
3766,0.2,0.89
3787,0.3142857142857143,0.8714285714285714
4138,0.3,0.8372093023255814
4970,0.3287671232876712,0.863013698630137
5142,0.1865671641791045,0.8507462686567164
5245,0.2692307692307692,0.9230769230769231
5422,0.25,0.925
5618,0.25,1.0
6043,0.16666666666666666,0.9444444444444444
6331,0.32142857142857145,0.8392857142857143
6912,0.23958333333333334,0.84375
7096,0.3103448275862069,0.9310344827586207
7818,0.20512820512820512,0.8717948717948718
8356,0.20833333333333334,0.9166666666666666
8368,0.41379310344827586,0.8620689655172413
8583,0.23684210526315788,0.868421052631579
8810,0.25,0.8611111111111112
8945,0.30612244897959184,0.9387755102040817
11470,0.14545454545454545,0.8909090909090909
15666,0.21296296296296297,0.8981481481481481
16193,0.2947103274559194,0.8085642317380353
16635,0.19333333333333333,0.84
19848,0.24489795918367346,0.9387755102040817
21320,0.32673267326732675,0.9207920792079208
21687,0.30049261083743845,0.9507389162561576
28901,0.27595628415300544,0.9016393442622951
29707,0.20496894409937888,0.906832298136646
34515,0.3108108108108108,0.9054054054054054
35883,0.26900584795321636,0.9532163742690059
39488,0.3125,0.9097222222222222
42715,0.3127962085308057,0.9241706161137441
43644,0.21893491124260356,0.9526627218934911
43673,0.29245283018867924,0.839622641509434
49127,0.29955156950672646,0.8977578475336323
126,0.30155979202772965,0.8769497400346621
202,0.32132963988919666,0.8808864265927978
228,0.31117021276595747,0.8856382978723404
274,0.2209737827715356,0.8876404494382022
529,0.29473684210526313,0.8868421052631579
844,0.2914285714285714,0.8742857142857143
889,0.30392156862745096,0.8529411764705882
1591,0.20930232558139536,0.8682170542635659
1730,0.28205128205128205,0.8653846153846154
1768,0.3,0.8888888888888888
1988,0.36923076923076925,0.8615384615384616
2014,0.28823529411764703,0.8470588235294118
2204,0.3619047619047619,0.8761904761904762
2314,0.27956989247311825,0.8279569892473119
2370,0.1568627450980392,0.9215686274509803
2497,0.2420091324200913,0.8584474885844748
2717,0.27702702702702703,0.9324324324324325
3076,0.1518987341772152,0.8354430379746836
3284,0.17482517482517482,0.8951048951048951
3939,0.34782608695652173,0.8840579710144928
4288,0.2403846153846154,0.9519230769230769
4406,0.25,0.9333333333333333
4835,0.2900763358778626,0.9312977099236641
5108,0.22330097087378642,0.8883495145631068
5155,0.22058823529411764,0.8823529411764706
5222,0.38,0.96
5258,0.0,1.0
5311,0.31297709923664124,0.9465648854961832
5545,0.22580645161290322,0.9354838709677419
5641,0.23333333333333334,0.875
6258,0.26595744680851063,0.9148936170212766
6521,0.35294117647058826,0.8088235294117647
6891,0.23529411764705882,0.8235294117647058
7047,0.28888888888888886,0.9
7076,0.24242424242424243,0.9393939393939394
7379,0.21428571428571427,0.8928571428571429
7935,0.24,0.96
9017,0.2564102564102564,0.9743589743589743
9303,0.21568627450980393,0.9019607843137255
10630,0.26153846153846155,0.9538461538461539
10864,0.27927927927927926,0.8738738738738738
11303,0.2608695652173913,0.8347826086956521
11316,0.2,0.95
12365,0.2916666666666667,0.9583333333333334
13268,0.18666666666666668,0.76
13988,0.27941176470588236,0.7647058823529411
14547,0.18421052631578946,0.9736842105263158
16464,0.273542600896861,0.9417040358744395
21423,0.291970802919708,0.8613138686131386
23109,0.3333333333333333,0.9080459770114943
27780,0.21602787456445993,0.818815331010453
28295,0.2899628252788104,0.9405204460966543
28592,0.27728613569321536,0.8613569321533924
34137,0.33507853403141363,0.8900523560209425
36280,0.24301075268817204,0.9075268817204301
36376,0.2597864768683274,0.8772241992882562
37275,0.2668711656441718,0.9049079754601227
40902,0.2073732718894009,0.9032258064516129
262,0.3064516129032258,0.9274193548387096
325,0.3092369477911647,0.9076305220883534
406,0.2777777777777778,0.9074074074074074
624,0.27007299270072993,0.9051094890510949
998,0.29,0.93
1567,0.2413793103448276,0.9310344827586207
1694,0.26595744680851063,0.8723404255319149
1899,0.33116883116883117,0.8636363636363636
2227,0.3137254901960784,0.8888888888888888
3399,0.20481927710843373,0.8975903614457831
3532,0.32,0.88
3636,0.24817518248175183,0.8686131386861314
3689,0.2441860465116279,0.9302325581395349
3752,0.25663716814159293,0.9292035398230089
3823,0.1368421052631579,0.9157894736842105
4354,0.32666666666666666,0.8466666666666667
4513,0.2894736842105263,0.9210526315789473
4563,0.27586206896551724,0.9482758620689655
4625,0.26635514018691586,0.8364485981308412
4879,0.2857142857142857,0.8285714285714286
5038,0.25139664804469275,0.8715083798882681
5228,0.2647058823529412,0.8529411764705882
5230,0.18333333333333332,0.925
5425,0.20388349514563106,0.8349514563106796
5453,0.15,0.975
6022,0.16666666666666666,0.8333333333333334
6123,0.3013698630136986,0.8356164383561644
6728,0.2222222222222222,0.8888888888888888
6909,0.3442622950819672,0.9180327868852459
6957,0.39080459770114945,0.896551724137931
7224,0.26104417670682734,0.8795180722891566
8015,0.23076923076923078,0.6923076923076923
8859,0.2631578947368421,0.8618421052631579
8876,0.1891891891891892,0.918918918918919
9577,0.3050847457627119,0.8531073446327684
11078,0.26356589147286824,0.7984496124031008
11627,0.2714285714285714,0.9714285714285714
12009,0.18518518518518517,0.9259259259259259
12203,0.15151515151515152,0.8080808080808081
12366,0.24193548387096775,0.8172043010752689
13784,0.2911392405063291,0.9240506329113924
27138,0.29850746268656714,0.8407960199004975
30552,0.2535211267605634,0.9295774647887324
38771,0.265,0.91
570,0.2823529411764706,0.8705882352941177
691,0.3448275862068966,0.853448275862069
734,0.26582278481012656,0.9240506329113924
1415,0.18446601941747573,0.9029126213592233
1508,0.2125,0.8875
1766,0.3611111111111111,0.9027777777777778
1776,0.2796934865900383,0.8659003831417624
1799,0.23529411764705882,0.934640522875817
1908,0.2138728323699422,0.8959537572254336
1986,0.2714285714285714,0.8642857142857143
2080,0.2469879518072289,0.8433734939759037
2308,0.26136363636363635,0.8522727272727273
2316,0.26119402985074625,0.8955223880597015
2537,0.29310344827586204,0.9482758620689655
2568,0.3411764705882353,0.9058823529411765
2998,0.3684210526315789,0.7719298245614035
3330,0.2839506172839506,0.9373219373219374
3396,0.2,0.9058823529411765
3983,0.21124620060790272,0.9316109422492401
4358,0.26136363636363635,0.9090909090909091
4463,0.13725490196078433,0.9019607843137255
4639,0.25,0.9464285714285714
5628,0.2,0.9
5826,0.2676056338028169,0.9859154929577465
6070,0.38028169014084506,0.9014084507042254
6265,0.336734693877551,0.826530612244898
6712,0.2964824120603015,0.7738693467336684
7376,0.2987012987012987,0.922077922077922
7586,0.30434782608695654,0.9347826086956522
7862,0.2159090909090909,0.7954545454545454
8183,0.1951219512195122,0.8292682926829268
8284,0.2903225806451613,0.967741935483871
8442,0.3698630136986301,0.9178082191780822
8694,0.22535211267605634,0.8732394366197183
8695,0.18518518518518517,0.9629629629629629
10332,0.16666666666666666,0.75
10603,0.1595744680851064,0.8829787234042553
10758,0.25925925925925924,0.9074074074074074
12646,0.3333333333333333,0.7575757575757576
13347,0.29365079365079366,0.9365079365079365
15776,0.28110599078341014,0.9216589861751152
18611,0.25862068965517243,0.8103448275862069
20486,0.25,0.9583333333333334
20499,0.3287671232876712,0.9452054794520548
21173,0.2694610778443114,0.9520958083832335
28032,0.30742049469964666,0.8657243816254417
28152,0.312,0.888
28715,0.3079470198675497,0.9172185430463576
30505,0.24324324324324326,0.8864864864864865
38420,0.2618556701030928,0.9463917525773196
42187,0.27912087912087913,0.945054945054945
45362,0.31446540880503143,0.8962264150943396
50,0.3378995433789954,0.9021526418786693
94,0.3531645569620253,0.889873417721519
149,0.3216494845360825,0.8886597938144329
421,0.345,0.86
1038,0.3111111111111111,0.8962962962962963
1174,0.2773722627737226,0.9197080291970803
1816,0.3008130081300813,0.9146341463414634
1895,0.29411764705882354,0.9705882352941176
1949,0.25,0.8888888888888888
2071,0.22330097087378642,0.8446601941747572
2162,0.2840909090909091,0.9034090909090909
2477,0.1724137931034483,0.9310344827586207
2710,0.2530612244897959,0.9428571428571428
2764,0.30434782608695654,0.8260869565217391
2772,0.29411764705882354,0.8431372549019608
3339,0.24786324786324787,0.8888888888888888
3660,0.24528301886792453,0.839622641509434
3878,0.2642857142857143,0.9071428571428571
4020,0.22018348623853212,0.926605504587156
4273,0.16853932584269662,0.9325842696629213
4407,0.2558139534883721,0.8604651162790697
4608,0.26732673267326734,0.9306930693069307
4999,0.26126126126126126,0.8918918918918919
5057,0.3076923076923077,0.8846153846153846
5444,0.15625,0.84375
6231,0.15384615384615385,0.8461538461538461
6298,0.25,0.9375
6719,0.4,0.9
6763,0.2857142857142857,0.8311688311688312
7919,0.3333333333333333,0.875
8336,0.36363636363636365,0.7954545454545454
9061,0.2108843537414966,0.8979591836734694
11209,0.3333333333333333,0.9444444444444444
12107,0.2391304347826087,0.9347826086956522
12206,0.15384615384615385,0.9230769230769231
13475,0.0967741935483871,0.9354838709677419
14182,0.2994652406417112,0.8689839572192514
16394,0.30612244897959184,0.8775510204081632
18114,0.21428571428571427,0.9142857142857143
23982,0.36879432624113473,0.8439716312056738
24385,0.25862068965517243,0.8577586206896551
24751,0.27710843373493976,0.8795180722891566
25612,0.23958333333333334,0.9166666666666666
25977,0.16216216216216217,0.918918918918919
29027,0.32857142857142857,0.9571428571428572
35988,0.2513089005235602,0.93717277486911
36659,0.2814814814814815,0.9296296296296296
50494,0.27880184331797236,0.9032258064516129
264,0.27205882352941174,0.8946078431372549
600,0.29591836734693877,0.8826530612244898
638,0.3028571428571429,0.8857142857142857
876,0.25274725274725274,0.8571428571428571
961,0.2787878787878788,0.8909090909090909
1064,0.23655913978494625,0.9247311827956989
1110,0.24444444444444444,0.8444444444444444
1210,0.26515151515151514,0.9242424242424242
1302,0.26666666666666666,0.8466666666666667
1632,0.22842639593908629,0.9086294416243654
1756,0.16666666666666666,0.75
1789,0.2,0.9111111111111111
2119,0.2689655172413793,0.8827586206896552
2149,0.3153153153153153,0.9009009009009009
2723,0.23478260869565218,0.9130434782608695
2841,0.1891891891891892,1.0
3201,0.23943661971830985,0.8380281690140845
3430,0.2647058823529412,0.5882352941176471
3468,0.21428571428571427,0.8766233766233766
3552,0.2534562211981567,0.815668202764977
3791,0.18181818181818182,0.9020979020979021
3849,0.2222222222222222,0.9444444444444444
3944,0.20754716981132076,0.9056603773584906
4159,0.29577464788732394,0.9436619718309859
4361,0.2413793103448276,0.9137931034482759
4933,0.35714285714285715,0.7142857142857143
5005,0.24691358024691357,0.8271604938271605
5187,0.24285714285714285,0.9285714285714286
5334,0.25,0.9375
5585,0.3235294117647059,0.9117647058823529
5652,0.3,0.9
5866,0.36363636363636365,1.0
5905,0.1794871794871795,0.9487179487179487
6228,0.36231884057971014,0.8985507246376812
6236,0.1891891891891892,0.8963963963963963
6887,0.27472527472527475,0.8681318681318682
7159,0.39473684210526316,0.8947368421052632
